resultId,raceId,driverId,constructorId,grid,year,circuitId,circuit_name,date,driver_name,dob,team_name,driver_age,hist_track_points,momentum_3
26997,1156,844,6,6,2025,9,British Grand Prix,2025-07-06,leclerc,1997-10-16,Ferrari,27,74,40
26998,1156,852,9,11,2025,9,British Grand Prix,2025-07-06,tsunoda,2000-05-11,Red Bull,25,2,0
26999,1156,863,131,10,2025,9,British Grand Prix,2025-07-06,antonelli,2006-08-25,Mercedes,18,0,15
27000,1156,865,215,12,2025,9,British Grand Prix,2025-07-06,hadjar,2004-09-28,RB F1 Team,20,0,6
27001,1156,864,15,16,2025,9,British Grand Prix,2025-07-06,bortoleto,2004-10-14,Sauber,20,0,4
27002,1156,859,215,15,2025,9,British Grand Prix,2025-07-06,lawson,2002-02-11,RB F1 Team,23,0,8
27003,1156,861,214,20,2025,9,British Grand Prix,2025-07-06,colapinto,2003-05-27,Alpine F1 Team,22,0,0
27004,1157,857,1,2,2025,13,Belgian Grand Prix,2025-07-27,piastri,2001-04-06,McLaren,24,18,48
27005,1157,846,1,1,2025,13,Belgian Grand Prix,2025-07-27,norris,1999-11-13,McLaren,25,22,50
27006,1157,844,6,3,2025,13,Belgian Grand Prix,2025-07-27,leclerc,1997-10-16,Ferrari,27,65,25
27007,1157,830,9,4,2025,13,Belgian Grand Prix,2025-07-27,max_verstappen,1997-09-30,Red Bull,27,109.5,28
27008,1157,847,131,6,2025,13,Belgian Grand Prix,2025-07-27,russell,1998-02-15,Mercedes,27,29,36
27009,1157,848,3,5,2025,13,Belgian Grand Prix,2025-07-27,albon,1996-03-23,Williams,29,19,4
27010,1157,1,6,18,2025,13,Belgian Grand Prix,2025-07-27,hamilton,1985-01-07,Ferrari,40,171.5,32
27011,1157,859,215,9,2025,13,Belgian Grand Prix,2025-07-27,lawson,2002-02-11,RB F1 Team,23,0,8
27012,1157,864,15,10,2025,13,Belgian Grand Prix,2025-07-27,bortoleto,2004-10-14,Sauber,20,0,4
27013,1157,842,214,13,2025,13,Belgian Grand Prix,2025-07-27,gasly,1996-02-07,Alpine F1 Team,29,14,8
27014,1157,860,210,12,2025,13,Belgian Grand Prix,2025-07-27,bearman,2005-05-08,Haas F1 Team,20,0,0
27015,1157,807,15,14,2025,13,Belgian Grand Prix,2025-07-27,hulkenberg,1987-08-19,Sauber,37,25,21
27016,1157,852,9,7,2025,13,Belgian Grand Prix,2025-07-27,tsunoda,2000-05-11,Red Bull,25,1,0
27017,1157,840,117,16,2025,13,Belgian Grand Prix,2025-07-27,stroll,1998-10-29,Aston Martin,26,5,6
27018,1157,839,210,11,2025,13,Belgian Grand Prix,2025-07-27,ocon,1996-09-17,Haas F1 Team,28,35,3
27019,1157,863,131,19,2025,13,Belgian Grand Prix,2025-07-27,antonelli,2006-08-25,Mercedes,18,0,15
27020,1157,4,117,20,2025,13,Belgian Grand Prix,2025-07-27,alonso,1981-07-29,Aston Martin,44,36,14
27021,1157,832,3,17,2025,13,Belgian Grand Prix,2025-07-27,sainz,1994-09-01,Williams,30,24.5,1
27022,1157,861,214,15,2025,13,Belgian Grand Prix,2025-07-27,colapinto,2003-05-27,Alpine F1 Team,22,0,0
27023,1157,865,215,8,2025,13,Belgian Grand Prix,2025-07-27,hadjar,2004-09-28,RB F1 Team,20,0,0
27024,1158,846,1,3,2025,11,Hungarian Grand Prix,2025-08-03,norris,1999-11-13,McLaren,25,44,68
27025,1158,857,1,2,2025,11,Hungarian Grand Prix,2025-08-03,piastri,2001-04-06,McLaren,24,35,61
27026,1158,847,131,4,2025,11,Hungarian Grand Prix,2025-08-03,russell,1998-02-15,Mercedes,27,32,21
27027,1158,844,6,1,2025,11,Hungarian Grand Prix,2025-08-03,leclerc,1997-10-16,Ferrari,27,38,30
27028,1158,4,117,5,2025,11,Hungarian Grand Prix,2025-08-03,alonso,1981-07-29,Aston Martin,44,64,8
27029,1158,864,15,7,2025,11,Hungarian Grand Prix,2025-08-03,bortoleto,2004-10-14,Sauber,20,0,6
27030,1158,840,117,6,2025,11,Hungarian Grand Prix,2025-08-03,stroll,1998-10-29,Aston Martin,26,14,6
27031,1158,859,215,9,2025,11,Hungarian Grand Prix,2025-08-03,lawson,2002-02-11,RB F1 Team,23,0,12
27032,1158,830,9,8,2025,11,Hungarian Grand Prix,2025-08-03,max_verstappen,1997-09-30,Red Bull,27,132,22
27033,1158,863,131,15,2025,11,Hungarian Grand Prix,2025-08-03,antonelli,2006-08-25,Mercedes,18,0,0
27034,1158,865,215,10,2025,11,Hungarian Grand Prix,2025-08-03,hadjar,2004-09-28,RB F1 Team,20,0,0
27035,1158,1,6,12,2025,11,Hungarian Grand Prix,2025-08-03,hamilton,1985-01-07,Ferrari,40,200,30
27036,1158,807,15,18,2025,11,Hungarian Grand Prix,2025-08-03,hulkenberg,1987-08-19,Sauber,37,1,17
27037,1158,832,3,13,2025,11,Hungarian Grand Prix,2025-08-03,sainz,1994-09-01,Williams,30,63,0
27038,1158,848,3,19,2025,11,Hungarian Grand Prix,2025-08-03,albon,1996-03-23,Williams,29,11,12
27039,1158,839,210,17,2025,11,Hungarian Grand Prix,2025-08-03,ocon,1996-09-17,Haas F1 Team,28,29,1
27040,1158,852,9,20,2025,11,Hungarian Grand Prix,2025-08-03,tsunoda,2000-05-11,Red Bull,25,10,0
27041,1158,861,214,14,2025,11,Hungarian Grand Prix,2025-08-03,colapinto,2003-05-27,Alpine F1 Team,22,0,0
27042,1158,842,214,16,2025,11,Hungarian Grand Prix,2025-08-03,gasly,1996-02-07,Alpine F1 Team,29,27,9
27043,1158,860,210,11,2025,11,Hungarian Grand Prix,2025-08-03,bearman,2005-05-08,Haas F1 Team,20,0,0
27044,1159,857,1,1,2025,39,Dutch Grand Prix,2025-08-31,piastri,2001-04-06,McLaren,24,14,61
27045,1159,830,9,3,2025,39,Dutch Grand Prix,2025-08-31,max_verstappen,1997-09-30,Red Bull,27,94,24
27046,1159,865,215,4,2025,39,Dutch Grand Prix,2025-08-31,hadjar,2004-09-28,RB F1 Team,20,0,0
27047,1159,847,131,5,2025,39,Dutch Grand Prix,2025-08-31,russell,1998-02-15,Mercedes,27,24,26
27048,1159,848,3,15,2025,39,Dutch Grand Prix,2025-08-31,albon,1996-03-23,Williams,29,4,12
27049,1159,860,210,20,2025,39,Dutch Grand Prix,2025-08-31,bearman,2005-05-08,Haas F1 Team,20,0,0
27050,1159,840,117,19,2025,39,Dutch Grand Prix,2025-08-31,stroll,1998-10-29,Aston Martin,26,1,12
27051,1159,4,117,10,2025,39,Dutch Grand Prix,2025-08-31,alonso,1981-07-29,Aston Martin,44,36,12
27052,1159,852,9,12,2025,39,Dutch Grand Prix,2025-08-31,tsunoda,2000-05-11,Red Bull,25,0,0
27053,1159,839,210,18,2025,39,Dutch Grand Prix,2025-08-31,ocon,1996-09-17,Haas F1 Team,28,5,0
27054,1159,861,214,16,2025,39,Dutch Grand Prix,2025-08-31,colapinto,2003-05-27,Alpine F1 Team,22,0,0
27055,1159,859,215,8,2025,39,Dutch Grand Prix,2025-08-31,lawson,2002-02-11,RB F1 Team,23,0,8
27056,1159,832,3,9,2025,39,Dutch Grand Prix,2025-08-31,sainz,1994-09-01,Williams,31,30,0
27057,1159,807,15,17,2025,39,Dutch Grand Prix,2025-08-31,hulkenberg,1987-08-19,Sauber,38,0,15
27058,1159,864,15,13,2025,39,Dutch Grand Prix,2025-08-31,bortoleto,2004-10-14,Sauber,20,0,10
27059,1159,863,131,11,2025,39,Dutch Grand Prix,2025-08-31,antonelli,2006-08-25,Mercedes,19,0,1
27060,1159,842,214,14,2025,39,Dutch Grand Prix,2025-08-31,gasly,1996-02-07,Alpine F1 Team,29,29,9
27061,1159,846,1,2,2025,39,Dutch Grand Prix,2025-08-31,norris,1999-11-13,McLaren,25,39,68
27062,1159,844,6,6,2025,39,Dutch Grand Prix,2025-08-31,leclerc,1997-10-16,Ferrari,27,40,27
27063,1159,1,6,7,2025,39,Dutch Grand Prix,2025-08-31,hamilton,1985-01-07,Ferrari,40,43,18
27064,1160,830,9,1,2025,14,Italian Grand Prix,2025-09-07,max_verstappen,1997-09-30,Red Bull,27,79,32
27065,1160,846,1,2,2025,14,Italian Grand Prix,2025-09-07,norris,1999-11-13,McLaren,25,57,43
27066,1160,857,1,3,2025,14,Italian Grand Prix,2025-09-07,piastri,2001-04-06,McLaren,24,18,68
27067,1160,844,6,4,2025,14,Italian Grand Prix,2025-09-07,leclerc,1997-10-16,Ferrari,27,92,27
27068,1160,847,131,5,2025,14,Italian Grand Prix,2025-09-07,russell,1998-02-15,Mercedes,27,33,37
27069,1160,1,6,10,2025,14,Italian Grand Prix,2025-09-07,hamilton,1985-01-07,Ferrari,40,169,6
27070,1160,848,3,14,2025,14,Italian Grand Prix,2025-09-07,albon,1996-03-23,Williams,29,16,18
27071,1160,864,15,7,2025,14,Italian Grand Prix,2025-09-07,bortoleto,2004-10-14,Sauber,20,0,10
27072,1160,863,131,6,2025,14,Italian Grand Prix,2025-09-07,antonelli,2006-08-25,Mercedes,19,0,1
27073,1160,865,215,19,2025,14,Italian Grand Prix,2025-09-07,hadjar,2004-09-28,RB F1 Team,20,0,15
27074,1160,832,3,13,2025,14,Italian Grand Prix,2025-09-07,sainz,1994-09-01,Williams,31,69,0
27075,1160,860,210,11,2025,14,Italian Grand Prix,2025-09-07,bearman,2005-05-08,Haas F1 Team,20,0,8
27076,1160,852,9,9,2025,14,Italian Grand Prix,2025-09-07,tsunoda,2000-05-11,Red Bull,25,0,2
27077,1160,859,215,18,2025,14,Italian Grand Prix,2025-09-07,lawson,2002-02-11,RB F1 Team,23,0,8
27078,1160,839,210,15,2025,14,Italian Grand Prix,2025-09-07,ocon,1996-09-17,Haas F1 Team,28,21,1
27079,1160,842,214,20,2025,14,Italian Grand Prix,2025-09-07,gasly,1996-02-07,Alpine F1 Team,29,29,1
27080,1160,861,214,17,2025,14,Italian Grand Prix,2025-09-07,colapinto,2003-05-27,Alpine F1 Team,22,0,0
27081,1160,840,117,16,2025,14,Italian Grand Prix,2025-09-07,stroll,1998-10-29,Aston Martin,26,29,12
27082,1160,4,117,8,2025,14,Italian Grand Prix,2025-09-07,alonso,1981-07-29,Aston Martin,44,6,14
27083,1160,807,15,12,2025,14,Italian Grand Prix,2025-09-07,hulkenberg,1987-08-19,Sauber,38,17,0
27084,1161,830,9,1,2025,73,Azerbaijan Grand Prix,2025-09-21,max_verstappen,1997-09-30,Red Bull,27,69,45
27085,1161,847,131,5,2025,73,Azerbaijan Grand Prix,2025-09-21,russell,1998-02-15,Mercedes,27,35,37
27086,1161,832,3,2,2025,73,Azerbaijan Grand Prix,2025-09-21,sainz,1994-09-01,Williams,31,34,0
27087,1161,863,131,4,2025,73,Azerbaijan Grand Prix,2025-09-21,antonelli,2006-08-25,Mercedes,19,0,3
27088,1161,859,215,3,2025,73,Azerbaijan Grand Prix,2025-09-21,lawson,2002-02-11,RB F1 Team,23,0,4
27089,1161,852,9,6,2025,73,Azerbaijan Grand Prix,2025-09-21,tsunoda,2000-05-11,Red Bull,25,7,2
27090,1161,846,1,7,2025,73,Azerbaijan Grand Prix,2025-09-21,norris,1999-11-13,McLaren,25,31,43
27091,1161,1,6,12,2025,73,Azerbaijan Grand Prix,2025-09-21,hamilton,1985-01-07,Ferrari,40,85,8
27092,1161,844,6,10,2025,73,Azerbaijan Grand Prix,2025-09-21,leclerc,1997-10-16,Ferrari,27,64,24
27093,1161,865,215,8,2025,73,Azerbaijan Grand Prix,2025-09-21,hadjar,2004-09-28,RB F1 Team,20,0,16
27094,1161,864,15,13,2025,73,Azerbaijan Grand Prix,2025-09-21,bortoleto,2004-10-14,Sauber,20,0,12
27095,1161,860,210,15,2025,73,Azerbaijan Grand Prix,2025-09-21,bearman,2005-05-08,Haas F1 Team,20,1,8
27096,1161,848,3,19,2025,73,Azerbaijan Grand Prix,2025-09-21,albon,1996-03-23,Williams,29,6,16
27097,1161,839,210,20,2025,73,Azerbaijan Grand Prix,2025-09-21,ocon,1996-09-17,Haas F1 Team,29,9,1
27098,1161,4,117,11,2025,73,Azerbaijan Grand Prix,2025-09-21,alonso,1981-07-29,Aston Martin,44,42,14
27099,1161,807,15,17,2025,73,Azerbaijan Grand Prix,2025-09-21,hulkenberg,1987-08-19,Sauber,38,2,0
27100,1161,840,117,14,2025,73,Azerbaijan Grand Prix,2025-09-21,stroll,1998-10-29,Aston Martin,26,27,12
27101,1161,842,214,18,2025,73,Azerbaijan Grand Prix,2025-09-21,gasly,1996-02-07,Alpine F1 Team,29,25,0
27102,1161,861,214,16,2025,73,Azerbaijan Grand Prix,2025-09-21,colapinto,2003-05-27,Alpine F1 Team,22,4,0
27103,1161,857,1,9,2025,73,Azerbaijan Grand Prix,2025-09-21,piastri,2001-04-06,McLaren,24,25,58
27104,1162,847,131,1,2025,15,Singapore Grand Prix,2025-10-05,russell,1998-02-15,Mercedes,27,12,40
27105,1162,830,9,2,2025,15,Singapore Grand Prix,2025-10-05,max_verstappen,1997-09-30,Red Bull,28,79,68
27106,1162,846,1,5,2025,15,Singapore Grand Prix,2025-10-05,norris,1999-11-13,McLaren,25,61,24
27107,1162,857,1,3,2025,15,Singapore Grand Prix,2025-10-05,piastri,2001-04-06,McLaren,24,21,40
27108,1162,863,131,4,2025,15,Singapore Grand Prix,2025-10-05,antonelli,2006-08-25,Mercedes,19,0,14
27109,1162,844,6,7,2025,15,Singapore Grand Prix,2025-10-05,leclerc,1997-10-16,Ferrari,27,60,14
27110,1162,4,117,10,2025,15,Singapore Grand Prix,2025-10-05,alonso,1981-07-29,Aston Martin,44,28,4
27111,1162,1,6,6,2025,15,Singapore Grand Prix,2025-10-05,hamilton,1985-01-07,Ferrari,40,128,12
27112,1162,860,210,9,2025,15,Singapore Grand Prix,2025-10-05,bearman,2005-05-08,Haas F1 Team,20,0,8
27113,1162,832,3,18,2025,15,Singapore Grand Prix,2025-10-05,sainz,1994-09-01,Williams,31,64,15
27114,1162,865,215,8,2025,15,Singapore Grand Prix,2025-10-05,hadjar,2004-09-28,RB F1 Team,21,0,17
27115,1162,852,9,13,2025,15,Singapore Grand Prix,2025-10-05,tsunoda,2000-05-11,Red Bull,25,0,10
27116,1162,840,117,15,2025,15,Singapore Grand Prix,2025-10-05,stroll,1998-10-29,Aston Martin,26,12,6
27117,1162,848,3,20,2025,15,Singapore Grand Prix,2025-10-05,albon,1996-03-23,Williams,29,8,16
27118,1162,859,215,12,2025,15,Singapore Grand Prix,2025-10-05,lawson,2002-02-11,RB F1 Team,23,2,10
27119,1162,861,214,16,2025,15,Singapore Grand Prix,2025-10-05,colapinto,2003-05-27,Alpine F1 Team,22,0,0
27120,1162,864,15,14,2025,15,Singapore Grand Prix,2025-10-05,bortoleto,2004-10-14,Sauber,20,0,4
27121,1162,839,210,17,2025,15,Singapore Grand Prix,2025-10-05,ocon,1996-09-17,Haas F1 Team,29,1,1
27122,1162,842,214,19,2025,15,Singapore Grand Prix,2025-10-05,gasly,1996-02-07,Alpine F1 Team,29,13,0
27123,1162,807,15,11,2025,15,Singapore Grand Prix,2025-10-05,hulkenberg,1987-08-19,Sauber,38,7,0
27124,1163,830,9,1,2025,69,United States Grand Prix,2025-10-19,max_verstappen,1997-09-30,Red Bull,28,147,68
27125,1163,846,1,2,2025,69,United States Grand Prix,2025-10-19,norris,1999-11-13,McLaren,25,48,39
27126,1163,844,6,3,2025,69,United States Grand Prix,2025-10-19,leclerc,1997-10-16,Ferrari,28,65,22
27127,1163,1,6,5,2025,69,United States Grand Prix,2025-10-19,hamilton,1985-01-07,Ferrari,40,170,16
27128,1163,857,1,6,2025,69,United States Grand Prix,2025-10-19,piastri,2001-04-06,McLaren,24,10,27
27129,1163,847,131,4,2025,69,United States Grand Prix,2025-10-19,russell,1998-02-15,Mercedes,27,29,53
27130,1163,852,9,13,2025,69,United States Grand Prix,2025-10-19,tsunoda,2000-05-11,Red Bull,25,8,8
27131,1163,807,15,11,2025,69,United States Grand Prix,2025-10-19,hulkenberg,1987-08-19,Sauber,38,14,0
27132,1163,860,210,8,2025,69,United States Grand Prix,2025-10-19,bearman,2005-05-08,Haas F1 Team,20,0,2
27133,1163,4,117,10,2025,69,United States Grand Prix,2025-10-19,alonso,1981-07-29,Aston Martin,44,24,6
27134,1163,859,215,12,2025,69,United States Grand Prix,2025-10-19,lawson,2002-02-11,RB F1 Team,23,2,10
27135,1163,840,117,19,2025,69,United States Grand Prix,2025-10-19,stroll,1998-10-29,Aston Martin,26,6,0
27136,1163,863,131,7,2025,69,United States Grand Prix,2025-10-19,antonelli,2006-08-25,Mercedes,19,0,24
27137,1163,848,3,18,2025,69,United States Grand Prix,2025-10-19,albon,1996-03-23,Williams,29,12,6
27138,1163,839,210,17,2025,69,United States Grand Prix,2025-10-19,ocon,1996-09-17,Haas F1 Team,29,8,0
27139,1163,865,215,20,2025,69,United States Grand Prix,2025-10-19,hadjar,2004-09-28,RB F1 Team,21,0,2
27140,1163,861,214,15,2025,69,United States Grand Prix,2025-10-19,colapinto,2003-05-27,Alpine F1 Team,22,1,0
27141,1163,864,15,16,2025,69,United States Grand Prix,2025-10-19,bortoleto,2004-10-14,Sauber,21,0,4
27142,1163,842,214,14,2025,69,United States Grand Prix,2025-10-19,gasly,1996-02-07,Alpine F1 Team,29,8,0
27143,1163,832,3,9,2025,69,United States Grand Prix,2025-10-19,sainz,1994-09-01,Williams,31,69,16
27144,1164,846,1,1,2025,32,Mexico City Grand Prix,2025-10-26,norris,1999-11-13,McLaren,25,31,39
27145,1164,844,6,2,2025,32,Mexico City Grand Prix,2025-10-26,leclerc,1997-10-16,Ferrari,28,68,25
27146,1164,830,9,5,2025,32,Mexico City Grand Prix,2025-10-26,max_verstappen,1997-09-30,Red Bull,28,155,68
27147,1164,860,210,9,2025,32,Mexico City Grand Prix,2025-10-26,bearman,2005-05-08,Haas F1 Team,20,0,4
27148,1164,857,1,7,2025,32,Mexico City Grand Prix,2025-10-26,piastri,2001-04-06,McLaren,24,8,22
27149,1164,863,131,6,2025,32,Mexico City Grand Prix,2025-10-26,antonelli,2006-08-25,Mercedes,19,0,22
27150,1164,847,131,4,2025,32,Mexico City Grand Prix,2025-10-26,russell,1998-02-15,Mercedes,27,31,51
27151,1164,1,6,3,2025,32,Mexico City Grand Prix,2025-10-26,hamilton,1985-01-07,Ferrari,40,149,20
27152,1164,839,210,11,2025,32,Mexico City Grand Prix,2025-10-26,ocon,1996-09-17,Haas F1 Team,29,15,0
27153,1164,864,15,16,2025,32,Mexico City Grand Prix,2025-10-26,bortoleto,2004-10-14,Sauber,21,0,0
27154,1164,852,9,10,2025,32,Mexico City Grand Prix,2025-10-26,tsunoda,2000-05-11,Red Bull,25,0,14
27155,1164,848,3,17,2025,32,Mexico City Grand Prix,2025-10-26,albon,1996-03-23,Williams,29,12,0
27156,1164,865,215,8,2025,32,Mexico City Grand Prix,2025-10-26,hadjar,2004-09-28,RB F1 Team,21,0,1
27157,1164,840,117,19,2025,32,Mexico City Grand Prix,2025-10-26,stroll,1998-10-29,Aston Martin,27,8,0
27158,1164,842,214,18,2025,32,Mexico City Grand Prix,2025-10-26,gasly,1996-02-07,Alpine F1 Team,29,16,0
27159,1164,861,214,20,2025,32,Mexico City Grand Prix,2025-10-26,colapinto,2003-05-27,Alpine F1 Team,22,0,0
27160,1164,832,3,12,2025,32,Mexico City Grand Prix,2025-10-26,sainz,1994-09-01,Williams,31,55,16
27161,1164,4,117,14,2025,32,Mexico City Grand Prix,2025-10-26,alonso,1981-07-29,Aston Martin,44,3,7
27162,1164,807,15,13,2025,32,Mexico City Grand Prix,2025-10-26,hulkenberg,1987-08-19,Sauber,38,23,4
27163,1164,859,215,15,2025,32,Mexico City Grand Prix,2025-10-26,lawson,2002-02-11,RB F1 Team,23,0,10
27164,1165,846,1,1,2025,18,São Paulo Grand Prix,2025-11-09,norris,1999-11-13,McLaren,26,32,58
27165,1165,863,131,2,2025,18,São Paulo Grand Prix,2025-11-09,antonelli,2006-08-25,Mercedes,19,0,18
27166,1165,830,9,19,2025,18,São Paulo Grand Prix,2025-11-09,max_verstappen,1997-09-30,Red Bull,28,147,58
27167,1165,847,131,6,2025,18,São Paulo Grand Prix,2025-11-09,russell,1998-02-15,Mercedes,27,38,39
27168,1165,857,1,4,2025,18,São Paulo Grand Prix,2025-11-09,piastri,2001-04-06,McLaren,24,4,32
27169,1165,860,210,8,2025,18,São Paulo Grand Prix,2025-11-09,bearman,2005-05-08,Haas F1 Team,20,0,16
27170,1165,859,215,7,2025,18,São Paulo Grand Prix,2025-11-09,lawson,2002-02-11,RB F1 Team,23,2,0
27171,1165,865,215,5,2025,18,São Paulo Grand Prix,2025-11-09,hadjar,2004-09-28,RB F1 Team,21,0,0
27172,1165,807,15,10,2025,18,São Paulo Grand Prix,2025-11-09,hulkenberg,1987-08-19,Sauber,38,19,4
27173,1165,842,214,9,2025,18,São Paulo Grand Prix,2025-11-09,gasly,1996-02-07,Alpine F1 Team,29,45,0
27174,1165,848,3,12,2025,18,São Paulo Grand Prix,2025-11-09,albon,1996-03-23,Williams,29,0,0
27175,1165,839,210,20,2025,18,São Paulo Grand Prix,2025-11-09,ocon,1996-09-17,Haas F1 Team,29,27,2
27176,1165,832,3,15,2025,18,São Paulo Grand Prix,2025-11-09,sainz,1994-09-01,Williams,31,54,1
27177,1165,4,117,11,2025,18,São Paulo Grand Prix,2025-11-09,alonso,1981-07-29,Aston Martin,44,40,7
27178,1165,861,214,16,2025,18,São Paulo Grand Prix,2025-11-09,colapinto,2003-05-27,Alpine F1 Team,22,0,0
27179,1165,840,117,14,2025,18,São Paulo Grand Prix,2025-11-09,stroll,1998-10-29,Aston Martin,27,11,0
27180,1165,852,9,17,2025,18,São Paulo Grand Prix,2025-11-09,tsunoda,2000-05-11,Red Bull,25,8,6
27181,1165,1,6,13,2025,18,São Paulo Grand Prix,2025-11-09,hamilton,1985-01-07,Ferrari,40,152,20
27182,1165,844,6,3,2025,18,São Paulo Grand Prix,2025-11-09,leclerc,1997-10-16,Ferrari,28,38,41
27183,1165,864,15,18,2025,18,São Paulo Grand Prix,2025-11-09,bortoleto,2004-10-14,Sauber,21,0,1
27184,1166,830,9,2,2025,80,Las Vegas Grand Prix,2025-11-23,max_verstappen,1997-09-30,Red Bull,28,35,55
27185,1166,847,131,4,2025,80,Las Vegas Grand Prix,2025-11-23,russell,1998-02-15,Mercedes,27,29,26
27186,1166,863,131,17,2025,80,Las Vegas Grand Prix,2025-11-23,antonelli,2006-08-25,Mercedes,19,0,26
27187,1166,844,6,9,2025,80,Las Vegas Grand Prix,2025-11-23,leclerc,1997-10-16,Ferrari,28,30,33
27188,1166,832,3,3,2025,80,Las Vegas Grand Prix,2025-11-23,sainz,1994-09-01,Williams,31,23,0
27189,1166,865,215,8,2025,80,Las Vegas Grand Prix,2025-11-23,hadjar,2004-09-28,RB F1 Team,21,0,4
27190,1166,807,15,11,2025,80,Las Vegas Grand Prix,2025-11-23,hulkenberg,1987-08-19,Sauber,38,4,6
27191,1166,1,6,19,2025,80,Las Vegas Grand Prix,2025-11-23,hamilton,1985-01-07,Ferrari,40,24,16
27192,1166,839,210,13,2025,80,Las Vegas Grand Prix,2025-11-23,ocon,1996-09-17,Haas F1 Team,29,12,2
27193,1166,860,210,14,2025,80,Las Vegas Grand Prix,2025-11-23,bearman,2005-05-08,Haas F1 Team,20,0,22
27194,1166,4,117,7,2025,80,Las Vegas Grand Prix,2025-11-23,alonso,1981-07-29,Aston Martin,44,2,1
27195,1166,852,9,20,2025,80,Las Vegas Grand Prix,2025-11-23,tsunoda,2000-05-11,Red Bull,25,2,6
27196,1166,842,214,10,2025,80,Las Vegas Grand Prix,2025-11-23,gasly,1996-02-07,Alpine F1 Team,29,0,1
27197,1166,859,215,6,2025,80,Las Vegas Grand Prix,2025-11-23,lawson,2002-02-11,RB F1 Team,23,0,6
27198,1166,861,214,15,2025,80,Las Vegas Grand Prix,2025-11-23,colapinto,2003-05-27,Alpine F1 Team,22,0,0
27199,1166,848,3,16,2025,80,Las Vegas Grand Prix,2025-11-23,albon,1996-03-23,Williams,29,0,0
27200,1166,864,15,18,2025,80,Las Vegas Grand Prix,2025-11-23,bortoleto,2004-10-14,Sauber,21,0,1
27201,1166,840,117,12,2025,80,Las Vegas Grand Prix,2025-11-23,stroll,1998-10-29,Aston Martin,27,10,0
27202,1166,846,1,1,2025,80,Las Vegas Grand Prix,2025-11-23,norris,1999-11-13,McLaren,26,9,68
27203,1166,857,1,5,2025,80,Las Vegas Grand Prix,2025-11-23,piastri,2001-04-06,McLaren,24,8,30
27224,1168,830,9,1,2025,24,Abu Dhabi Grand Prix,2025-12-07,max_verstappen,1997-09-30,Red Bull,28,165,65
27225,1168,857,1,3,2025,24,Abu Dhabi Grand Prix,2025-12-07,piastri,2001-04-06,McLaren,24,9,28
27226,1168,846,1,2,2025,24,Abu Dhabi Grand Prix,2025-12-07,norris,1999-11-13,McLaren,26,64,37
27227,1168,844,6,5,2025,24,Abu Dhabi Grand Prix,2025-12-07,leclerc,1997-10-16,Ferrari,28,73,16
27228,1168,847,131,4,2025,24,Abu Dhabi Grand Prix,2025-12-07,russell,1998-02-15,Mercedes,27,35,38
27229,1168,4,117,6,2025,24,Abu Dhabi Grand Prix,2025-12-07,alonso,1981-07-29,Aston Martin,44,19,6
27230,1168,839,210,8,2025,24,Abu Dhabi Grand Prix,2025-12-07,ocon,1996-09-17,Haas F1 Team,29,14,2
27231,1168,1,6,16,2025,24,Abu Dhabi Grand Prix,2025-12-07,hamilton,1985-01-07,Ferrari,40,209,4
27232,1168,807,15,18,2025,24,Abu Dhabi Grand Prix,2025-12-07,hulkenberg,1987-08-19,Sauber,38,40,8
27233,1168,840,117,15,2025,24,Abu Dhabi Grand Prix,2025-12-07,stroll,1998-10-29,Aston Martin,27,6,0
27234,1168,864,15,7,2025,24,Abu Dhabi Grand Prix,2025-12-07,bortoleto,2004-10-14,Sauber,21,0,0
27235,1168,860,210,11,2025,24,Abu Dhabi Grand Prix,2025-12-07,bearman,2005-05-08,Haas F1 Team,20,0,9
27236,1168,832,3,12,2025,24,Abu Dhabi Grand Prix,2025-12-07,sainz,1994-09-01,Williams,31,62,25
27237,1168,852,9,10,2025,24,Abu Dhabi Grand Prix,2025-12-07,tsunoda,2000-05-11,Red Bull,25,16,1
27238,1168,863,131,14,2025,24,Abu Dhabi Grand Prix,2025-12-07,antonelli,2006-08-25,Mercedes,19,0,43
27239,1168,848,3,17,2025,24,Abu Dhabi Grand Prix,2025-12-07,albon,1996-03-23,Williams,29,20,0
27240,1168,865,215,9,2025,24,Abu Dhabi Grand Prix,2025-12-07,hadjar,2004-09-28,RB F1 Team,21,0,12
27241,1168,859,215,13,2025,24,Abu Dhabi Grand Prix,2025-12-07,lawson,2002-02-11,RB F1 Team,23,0,8
27242,1168,842,214,19,2025,24,Abu Dhabi Grand Prix,2025-12-07,gasly,1996-02-07,Alpine F1 Team,29,20,1
27243,1168,861,214,20,2025,24,Abu Dhabi Grand Prix,2025-12-07,colapinto,2003-05-27,Alpine F1 Team,22,0,0
27244,1169,847,131,1,2026,1,Australian Grand Prix,2026-03-08,russell,1998-02-15,Mercedes,28,30,36
27245,1169,863,131,2,2026,1,Australian Grand Prix,2026-03-08,antonelli,2006-08-25,Mercedes,19,12,25
27246,1169,844,6,4,2026,1,Australian Grand Prix,2026-03-08,leclerc,1997-10-16,Ferrari,28,59,28
27247,1169,1,6,7,2026,1,Australian Grand Prix,2026-03-08,hamilton,1985-01-07,Ferrari,41,128,8
27248,1169,846,1,6,2026,1,Australian Grand Prix,2026-03-08,norris,1999-11-13,McLaren,26,58,27
