resultId,raceId,driverId,constructorId,grid,target_pos,year,circuitId,circuit_name,date,driver_name,dob,team_name,driver_age,hist_track_points,momentum_3
23438,971,838,1,17,20,2017,3,Bahrain Grand Prix,2017-04-16,vandoorne,1992-03-26,McLaren,25,1,1
23439,972,822,131,3,1,2017,71,Russian Grand Prix,2017-04-30,bottas,1989-08-28,Mercedes,27,27,38
23440,972,20,6,1,2,2017,71,Russian Grand Prix,2017-04-30,vettel,1987-07-03,Ferrari,29,22,68
23441,972,8,6,2,3,2017,71,Russian Grand Prix,2017-04-30,raikkonen,1979-10-17,Ferrari,37,21,34
23442,972,1,131,4,4,2017,71,Russian Grand Prix,2017-04-30,hamilton,1985-01-07,Mercedes,32,68,61
23443,972,830,9,7,5,2017,71,Russian Grand Prix,2017-04-30,max_verstappen,1997-09-30,Red Bull,19,1,25
23444,972,815,10,9,6,2017,71,Russian Grand Prix,2017-04-30,perez,1990-01-26,Force India,27,18,14
23445,972,839,10,10,7,2017,71,Russian Grand Prix,2017-04-30,ocon,1996-09-17,Force India,20,0,3
23446,972,807,4,8,8,2017,71,Russian Grand Prix,2017-04-30,hulkenberg,1987-08-19,Renault,29,0,2
23447,972,13,3,6,9,2017,71,Russian Grand Prix,2017-04-30,massa,1981-04-25,Williams,36,22,16
23448,972,832,5,14,10,2017,71,Russian Grand Prix,2017-04-30,sainz,1994-09-01,Toro Rosso,22,0,10
23449,972,840,3,11,11,2017,71,Russian Grand Prix,2017-04-30,stroll,1998-10-29,Williams,18,0,0
23450,972,826,5,12,12,2017,71,Russian Grand Prix,2017-04-30,kvyat,1994-04-26,Toro Rosso,23,10,2
23451,972,825,210,13,13,2017,71,Russian Grand Prix,2017-04-30,kevin_magnussen,1992-10-05,Haas F1 Team,24,16,4
23452,972,838,1,20,14,2017,71,Russian Grand Prix,2017-04-30,vandoorne,1992-03-26,McLaren,25,0,0
23453,972,828,15,18,15,2017,71,Russian Grand Prix,2017-04-30,ericsson,1990-09-02,Sauber,26,0,0
23454,972,836,15,17,16,2017,71,Russian Grand Prix,2017-04-30,wehrlein,1994-10-18,Sauber,22,0,0
23455,972,817,9,5,17,2017,71,Russian Grand Prix,2017-04-30,ricciardo,1989-07-01,Red Bull,27,6,22
23456,972,835,4,16,18,2017,71,Russian Grand Prix,2017-04-30,jolyon_palmer,1991-01-20,Renault,26,0,0
23457,972,154,210,19,19,2017,71,Russian Grand Prix,2017-04-30,grosjean,1986-04-17,Haas F1 Team,31,4,4
23458,972,4,1,15,20,2017,71,Russian Grand Prix,2017-04-30,alonso,1981-07-29,McLaren,35,16,0
23459,973,1,131,1,1,2017,4,Spanish Grand Prix,2017-05-14,hamilton,1985-01-07,Mercedes,32,43,55
23460,973,20,6,2,2,2017,4,Spanish Grand Prix,2017-05-14,vettel,1987-07-03,Ferrari,29,42,61
23461,973,817,9,6,3,2017,4,Spanish Grand Prix,2017-05-14,ricciardo,1989-07-01,Red Bull,27,33,22
23462,973,815,10,8,4,2017,4,Spanish Grand Prix,2017-05-14,perez,1990-01-26,Force India,27,8,16
23463,973,839,10,10,5,2017,4,Spanish Grand Prix,2017-05-14,ocon,1996-09-17,Force India,20,0,8
23464,973,807,4,13,6,2017,4,Spanish Grand Prix,2017-05-14,hulkenberg,1987-08-19,Renault,29,1,6
23465,973,832,5,12,7,2017,4,Spanish Grand Prix,2017-05-14,sainz,1994-09-01,Toro Rosso,22,10,7
23466,973,836,15,15,8,2017,4,Spanish Grand Prix,2017-05-14,wehrlein,1994-10-18,Sauber,22,0,0
23467,973,826,5,19,9,2017,4,Spanish Grand Prix,2017-05-14,kvyat,1994-04-26,Toro Rosso,23,2,0
23468,973,154,210,14,10,2017,4,Spanish Grand Prix,2017-05-14,grosjean,1986-04-17,Haas F1 Team,31,8,4
23469,973,828,15,16,11,2017,4,Spanish Grand Prix,2017-05-14,ericsson,1990-09-02,Sauber,26,0,0
23470,973,4,1,7,12,2017,4,Spanish Grand Prix,2017-05-14,alonso,1981-07-29,McLaren,35,8,0
23471,973,13,3,9,13,2017,4,Spanish Grand Prix,2017-05-14,massa,1981-04-25,Williams,36,12,10
23472,973,825,210,11,14,2017,4,Spanish Grand Prix,2017-05-14,kevin_magnussen,1992-10-05,Haas F1 Team,24,0,4
23473,973,835,4,17,15,2017,4,Spanish Grand Prix,2017-05-14,jolyon_palmer,1991-01-20,Renault,26,0,0
23474,973,840,3,18,16,2017,4,Spanish Grand Prix,2017-05-14,stroll,1998-10-29,Williams,18,0,0
23475,973,822,131,3,17,2017,4,Spanish Grand Prix,2017-05-14,bottas,1989-08-28,Mercedes,27,32,48
23476,973,838,1,20,18,2017,4,Spanish Grand Prix,2017-05-14,vandoorne,1992-03-26,McLaren,25,0,0
23477,973,830,9,5,19,2017,4,Spanish Grand Prix,2017-05-14,max_verstappen,1997-09-30,Red Bull,19,25,25
23478,973,8,6,4,20,2017,4,Spanish Grand Prix,2017-05-14,raikkonen,1979-10-17,Ferrari,37,34,37
23479,974,20,6,2,1,2017,6,Monaco Grand Prix,2017-05-28,vettel,1987-07-03,Ferrari,29,30,61
23480,974,8,6,1,2,2017,6,Monaco Grand Prix,2017-05-28,raikkonen,1979-10-17,Ferrari,37,8,27
23481,974,817,9,5,3,2017,6,Monaco Grand Prix,2017-05-28,ricciardo,1989-07-01,Red Bull,27,43,25
23482,974,822,131,3,4,2017,6,Monaco Grand Prix,2017-05-28,bottas,1989-08-28,Mercedes,27,0,40
23483,974,830,9,4,5,2017,6,Monaco Grand Prix,2017-05-28,max_verstappen,1997-09-30,Red Bull,19,0,10
23484,974,832,5,6,6,2017,6,Monaco Grand Prix,2017-05-28,sainz,1994-09-01,Toro Rosso,22,5,7
23485,974,1,131,13,7,2017,6,Monaco Grand Prix,2017-05-28,hamilton,1985-01-07,Mercedes,32,58,55
23486,974,154,210,8,8,2017,6,Monaco Grand Prix,2017-05-28,grosjean,1986-04-17,Haas F1 Team,31,4,5
23487,974,13,3,14,9,2017,6,Monaco Grand Prix,2017-05-28,massa,1981-04-25,Williams,36,7,10
23488,974,825,210,11,10,2017,6,Monaco Grand Prix,2017-05-28,kevin_magnussen,1992-10-05,Haas F1 Team,24,1,0
23489,974,835,4,16,11,2017,6,Monaco Grand Prix,2017-05-28,jolyon_palmer,1991-01-20,Renault,26,0,0
23490,974,839,10,15,12,2017,6,Monaco Grand Prix,2017-05-28,ocon,1996-09-17,Force India,20,0,17
23491,974,815,10,7,13,2017,6,Monaco Grand Prix,2017-05-28,perez,1990-01-26,Force India,27,21,26
23492,974,826,5,9,14,2017,6,Monaco Grand Prix,2017-05-28,kvyat,1994-04-26,Toro Rosso,23,12,2
23493,974,840,3,17,15,2017,6,Monaco Grand Prix,2017-05-28,stroll,1998-10-29,Williams,18,0,0
23494,974,838,1,12,16,2017,6,Monaco Grand Prix,2017-05-28,vandoorne,1992-03-26,McLaren,25,0,0
23495,974,828,15,19,17,2017,6,Monaco Grand Prix,2017-05-28,ericsson,1990-09-02,Sauber,26,0,0
23496,974,18,1,20,18,2017,6,Monaco Grand Prix,2017-05-28,button,1980-01-19,McLaren,37,14,0
23497,974,836,15,18,19,2017,6,Monaco Grand Prix,2017-05-28,wehrlein,1994-10-18,Sauber,22,0,4
23498,974,807,4,10,20,2017,6,Monaco Grand Prix,2017-05-28,hulkenberg,1987-08-19,Renault,29,18,14
23499,975,1,131,1,1,2017,7,Canadian Grand Prix,2017-06-11,hamilton,1985-01-07,Mercedes,32,50,43
23500,975,822,131,3,2,2017,7,Canadian Grand Prix,2017-06-11,bottas,1989-08-28,Mercedes,27,36,37
23501,975,817,9,6,3,2017,7,Canadian Grand Prix,2017-06-11,ricciardo,1989-07-01,Red Bull,27,31,30
23502,975,20,6,2,4,2017,7,Canadian Grand Prix,2017-06-11,vettel,1987-07-03,Ferrari,29,43,61
23503,975,815,10,8,5,2017,7,Canadian Grand Prix,2017-06-11,perez,1990-01-26,Force India,27,1,20
23504,975,839,10,9,6,2017,7,Canadian Grand Prix,2017-06-11,ocon,1996-09-17,Force India,20,0,16
23505,975,8,6,4,7,2017,7,Canadian Grand Prix,2017-06-11,raikkonen,1979-10-17,Ferrari,37,21,33
23506,975,807,4,10,8,2017,7,Canadian Grand Prix,2017-06-11,hulkenberg,1987-08-19,Renault,29,18,12
23507,975,840,3,17,9,2017,7,Canadian Grand Prix,2017-06-11,stroll,1998-10-29,Williams,18,0,0
23508,975,154,210,14,10,2017,7,Canadian Grand Prix,2017-06-11,grosjean,1986-04-17,Haas F1 Team,31,1,5
23509,975,835,4,15,11,2017,7,Canadian Grand Prix,2017-06-11,jolyon_palmer,1991-01-20,Renault,26,0,0
23510,975,825,210,18,12,2017,7,Canadian Grand Prix,2017-06-11,kevin_magnussen,1992-10-05,Haas F1 Team,24,2,1
23511,975,828,15,19,13,2017,7,Canadian Grand Prix,2017-06-11,ericsson,1990-09-02,Sauber,26,0,0
23512,975,838,1,16,14,2017,7,Canadian Grand Prix,2017-06-11,vandoorne,1992-03-26,McLaren,25,0,0
23513,975,836,15,20,15,2017,7,Canadian Grand Prix,2017-06-11,wehrlein,1994-10-18,Sauber,22,0,4
23514,975,4,1,12,16,2017,7,Canadian Grand Prix,2017-06-11,alonso,1981-07-29,McLaren,35,8,0
23515,975,826,5,11,17,2017,7,Canadian Grand Prix,2017-06-11,kvyat,1994-04-26,Toro Rosso,23,2,2
23516,975,830,9,5,18,2017,7,Canadian Grand Prix,2017-06-11,max_verstappen,1997-09-30,Red Bull,19,12,20
23517,975,13,3,7,19,2017,7,Canadian Grand Prix,2017-06-11,massa,1981-04-25,Williams,36,8,4
23518,975,832,5,13,20,2017,7,Canadian Grand Prix,2017-06-11,sainz,1994-09-01,Toro Rosso,22,2,15
23519,976,817,9,10,1,2017,73,Azerbaijan Grand Prix,2017-06-25,ricciardo,1989-07-01,Red Bull,28,6,45
23520,976,822,131,2,2,2017,73,Azerbaijan Grand Prix,2017-06-25,bottas,1989-08-28,Mercedes,27,8,30
23521,976,840,3,8,3,2017,73,Azerbaijan Grand Prix,2017-06-25,stroll,1998-10-29,Williams,18,0,2
23522,976,20,6,4,4,2017,73,Azerbaijan Grand Prix,2017-06-25,vettel,1987-07-03,Ferrari,30,18,55
23523,976,1,131,1,5,2017,73,Azerbaijan Grand Prix,2017-06-25,hamilton,1985-01-07,Mercedes,32,10,56
23524,976,839,10,7,6,2017,73,Azerbaijan Grand Prix,2017-06-25,ocon,1996-09-17,Force India,20,0,18
23525,976,825,210,12,7,2017,73,Azerbaijan Grand Prix,2017-06-25,kevin_magnussen,1992-10-05,Haas F1 Team,24,0,1
23526,976,832,5,15,8,2017,73,Azerbaijan Grand Prix,2017-06-25,sainz,1994-09-01,Toro Rosso,22,0,14
23527,976,4,1,19,9,2017,73,Azerbaijan Grand Prix,2017-06-25,alonso,1981-07-29,McLaren,35,0,0
23528,976,836,15,14,10,2017,73,Azerbaijan Grand Prix,2017-06-25,wehrlein,1994-10-18,Sauber,22,0,4
23529,976,828,15,17,11,2017,73,Azerbaijan Grand Prix,2017-06-25,ericsson,1990-09-02,Sauber,26,0,0
23530,976,838,1,18,12,2017,73,Azerbaijan Grand Prix,2017-06-25,vandoorne,1992-03-26,McLaren,25,0,0
23531,976,154,210,16,13,2017,73,Azerbaijan Grand Prix,2017-06-25,grosjean,1986-04-17,Haas F1 Team,31,0,6
23532,976,8,6,3,14,2017,73,Azerbaijan Grand Prix,2017-06-25,raikkonen,1979-10-17,Ferrari,37,12,24
23533,976,815,10,6,15,2017,73,Azerbaijan Grand Prix,2017-06-25,perez,1990-01-26,Force India,27,15,22
23534,976,13,3,9,16,2017,73,Azerbaijan Grand Prix,2017-06-25,massa,1981-04-25,Williams,36,1,2
23535,976,807,4,13,17,2017,73,Azerbaijan Grand Prix,2017-06-25,hulkenberg,1987-08-19,Renault,29,2,12
23536,976,830,9,5,18,2017,73,Azerbaijan Grand Prix,2017-06-25,max_verstappen,1997-09-30,Red Bull,19,4,10
23537,976,826,5,11,19,2017,73,Azerbaijan Grand Prix,2017-06-25,kvyat,1994-04-26,Toro Rosso,23,0,2
23538,976,835,4,20,20,2017,73,Azerbaijan Grand Prix,2017-06-25,jolyon_palmer,1991-01-20,Renault,26,0,0
23542,977,822,131,1,1,2017,70,Austrian Grand Prix,2017-07-09,bottas,1989-08-28,Mercedes,27,27,48
23543,977,20,6,2,2,2017,70,Austrian Grand Prix,2017-07-09,vettel,1987-07-03,Ferrari,30,12,49
23544,977,817,9,4,3,2017,70,Austrian Grand Prix,2017-07-09,ricciardo,1989-07-01,Red Bull,28,15,55
23545,977,1,131,8,4,2017,70,Austrian Grand Prix,2017-07-09,hamilton,1985-01-07,Mercedes,32,61,41
23546,977,8,6,3,5,2017,70,Austrian Grand Prix,2017-07-09,raikkonen,1979-10-17,Ferrari,37,16,24
23547,977,154,210,6,6,2017,70,Austrian Grand Prix,2017-07-09,grosjean,1986-04-17,Haas F1 Team,31,6,5
23548,977,815,10,7,7,2017,70,Austrian Grand Prix,2017-07-09,perez,1990-01-26,Force India,27,10,10
23549,977,839,10,9,8,2017,70,Austrian Grand Prix,2017-07-09,ocon,1996-09-17,Force India,20,0,16
23550,977,13,3,17,9,2017,70,Austrian Grand Prix,2017-07-09,massa,1981-04-25,Williams,36,27,2
23551,977,840,3,18,10,2017,70,Austrian Grand Prix,2017-07-09,stroll,1998-10-29,Williams,18,0,17
23552,977,835,4,16,11,2017,70,Austrian Grand Prix,2017-07-09,jolyon_palmer,1991-01-20,Renault,26,0,0
23553,977,838,1,13,12,2017,70,Austrian Grand Prix,2017-07-09,vandoorne,1992-03-26,McLaren,25,0,0
23554,977,807,4,11,13,2017,70,Austrian Grand Prix,2017-07-09,hulkenberg,1987-08-19,Renault,29,10,4
23555,977,836,15,20,14,2017,70,Austrian Grand Prix,2017-07-09,wehrlein,1994-10-18,Sauber,22,1,1
23556,977,828,15,19,15,2017,70,Austrian Grand Prix,2017-07-09,ericsson,1990-09-02,Sauber,26,0,0
23557,977,826,5,14,16,2017,70,Austrian Grand Prix,2017-07-09,kvyat,1994-04-26,Toro Rosso,23,0,0
23558,977,832,5,10,17,2017,70,Austrian Grand Prix,2017-07-09,sainz,1994-09-01,Toro Rosso,22,4,12
23559,977,825,210,15,18,2017,70,Austrian Grand Prix,2017-07-09,kevin_magnussen,1992-10-05,Haas F1 Team,24,6,7
23560,977,4,1,12,19,2017,70,Austrian Grand Prix,2017-07-09,alonso,1981-07-29,McLaren,35,10,2
23561,977,830,9,5,20,2017,70,Austrian Grand Prix,2017-07-09,max_verstappen,1997-09-30,Red Bull,19,22,10
23562,978,1,131,1,1,2017,9,British Grand Prix,2017-07-16,hamilton,1985-01-07,Mercedes,32,75,47
23563,978,822,131,9,2,2017,9,British Grand Prix,2017-07-16,bottas,1989-08-28,Mercedes,27,28,61
23564,978,8,6,2,3,2017,9,British Grand Prix,2017-07-16,raikkonen,1979-10-17,Ferrari,37,14,16
23565,978,830,9,4,4,2017,9,British Grand Prix,2017-07-16,max_verstappen,1997-09-30,Red Bull,19,18,0
23566,978,817,9,19,5,2017,9,British Grand Prix,2017-07-16,ricciardo,1989-07-01,Red Bull,28,27,55
23567,978,807,4,5,6,2017,9,British Grand Prix,2017-07-16,hulkenberg,1987-08-19,Renault,29,16,4
23568,978,20,6,3,7,2017,9,British Grand Prix,2017-07-16,vettel,1987-07-03,Ferrari,30,27,42
23569,978,839,10,7,8,2017,9,British Grand Prix,2017-07-16,ocon,1996-09-17,Force India,20,0,20
23570,978,815,10,6,9,2017,9,British Grand Prix,2017-07-16,perez,1990-01-26,Force India,27,10,16
23571,978,13,3,14,10,2017,9,British Grand Prix,2017-07-16,massa,1981-04-25,Williams,36,12,2
23572,978,838,1,8,11,2017,9,British Grand Prix,2017-07-16,vandoorne,1992-03-26,McLaren,25,0,0
23573,978,825,210,16,12,2017,9,British Grand Prix,2017-07-16,kevin_magnussen,1992-10-05,Haas F1 Team,24,6,6
23574,978,154,210,10,13,2017,9,British Grand Prix,2017-07-16,grosjean,1986-04-17,Haas F1 Team,31,0,9
23575,978,828,15,18,14,2017,9,British Grand Prix,2017-07-16,ericsson,1990-09-02,Sauber,26,0,0
23576,978,826,5,12,15,2017,9,British Grand Prix,2017-07-16,kvyat,1994-04-26,Toro Rosso,23,11,0
23577,978,840,3,15,16,2017,9,British Grand Prix,2017-07-16,stroll,1998-10-29,Williams,18,0,18
23578,978,836,15,17,17,2017,9,British Grand Prix,2017-07-16,wehrlein,1994-10-18,Sauber,22,0,1
23579,978,4,1,20,18,2017,9,British Grand Prix,2017-07-16,alonso,1981-07-29,McLaren,35,9,2
23580,978,832,5,13,19,2017,9,British Grand Prix,2017-07-16,sainz,1994-09-01,Toro Rosso,22,4,4
23581,978,835,4,11,20,2017,9,British Grand Prix,2017-07-16,jolyon_palmer,1991-01-20,Renault,26,0,0
23582,979,20,6,1,1,2017,11,Hungarian Grand Prix,2017-07-30,vettel,1987-07-03,Ferrari,30,43,36
23583,979,8,6,2,2,2017,11,Hungarian Grand Prix,2017-07-30,raikkonen,1979-10-17,Ferrari,37,16,25
23584,979,822,131,3,3,2017,11,Hungarian Grand Prix,2017-07-30,bottas,1989-08-28,Mercedes,27,6,61
23585,979,1,131,4,4,2017,11,Hungarian Grand Prix,2017-07-30,hamilton,1985-01-07,Mercedes,32,48,47
23586,979,830,9,5,5,2017,11,Hungarian Grand Prix,2017-07-30,max_verstappen,1997-09-30,Red Bull,19,22,12
23587,979,4,1,7,6,2017,11,Hungarian Grand Prix,2017-07-30,alonso,1981-07-29,McLaren,36,34,2
23588,979,832,5,9,7,2017,11,Hungarian Grand Prix,2017-07-30,sainz,1994-09-01,Toro Rosso,22,4,4
23589,979,815,10,13,8,2017,11,Hungarian Grand Prix,2017-07-30,perez,1990-01-26,Force India,27,0,8
23590,979,839,10,11,9,2017,11,Hungarian Grand Prix,2017-07-30,ocon,1996-09-17,Force India,20,0,16
23591,979,838,1,8,10,2017,11,Hungarian Grand Prix,2017-07-30,vandoorne,1992-03-26,McLaren,25,0,0
23592,979,826,5,16,11,2017,11,Hungarian Grand Prix,2017-07-30,kvyat,1994-04-26,Toro Rosso,23,18,0
23593,979,835,4,10,12,2017,11,Hungarian Grand Prix,2017-07-30,jolyon_palmer,1991-01-20,Renault,26,0,0
23594,979,825,210,15,13,2017,11,Hungarian Grand Prix,2017-07-30,kevin_magnussen,1992-10-05,Haas F1 Team,24,0,6
23595,979,840,3,17,14,2017,11,Hungarian Grand Prix,2017-07-30,stroll,1998-10-29,Williams,18,0,16
23596,979,836,15,18,15,2017,11,Hungarian Grand Prix,2017-07-30,wehrlein,1994-10-18,Sauber,22,0,1
23597,979,828,15,20,16,2017,11,Hungarian Grand Prix,2017-07-30,ericsson,1990-09-02,Sauber,26,1,0
23598,979,807,4,12,17,2017,11,Hungarian Grand Prix,2017-07-30,hulkenberg,1987-08-19,Renault,29,1,8
23599,979,814,3,19,18,2017,11,Hungarian Grand Prix,2017-07-30,resta,1986-04-16,Williams,31,0,0
23600,979,154,210,14,19,2017,11,Hungarian Grand Prix,2017-07-30,grosjean,1986-04-17,Haas F1 Team,31,6,8
23601,979,817,9,6,20,2017,11,Hungarian Grand Prix,2017-07-30,ricciardo,1989-07-01,Red Bull,28,55,50
23602,980,1,131,1,1,2017,13,Belgian Grand Prix,2017-08-27,hamilton,1985-01-07,Mercedes,32,40,49
23603,980,20,6,2,2,2017,13,Belgian Grand Prix,2017-08-27,vettel,1987-07-03,Ferrari,30,18,49
23604,980,817,9,6,3,2017,13,Belgian Grand Prix,2017-08-27,ricciardo,1989-07-01,Red Bull,28,43,25
23605,980,8,6,4,4,2017,13,Belgian Grand Prix,2017-08-27,raikkonen,1979-10-17,Ferrari,37,20,43
23606,980,822,131,3,5,2017,13,Belgian Grand Prix,2017-08-27,bottas,1989-08-28,Mercedes,28,21,58
23607,980,807,4,7,6,2017,13,Belgian Grand Prix,2017-08-27,hulkenberg,1987-08-19,Renault,30,13,8
23608,980,154,210,11,7,2017,13,Belgian Grand Prix,2017-08-27,grosjean,1986-04-17,Haas F1 Team,31,15,8
23609,980,13,3,16,8,2017,13,Belgian Grand Prix,2017-08-27,massa,1981-04-25,Williams,36,9,3
23610,980,839,10,9,9,2017,13,Belgian Grand Prix,2017-08-27,ocon,1996-09-17,Force India,20,0,10
23611,980,832,5,13,10,2017,13,Belgian Grand Prix,2017-08-27,sainz,1994-09-01,Toro Rosso,23,0,6
23612,980,840,3,15,11,2017,13,Belgian Grand Prix,2017-08-27,stroll,1998-10-29,Williams,18,0,1
23613,980,826,5,19,12,2017,13,Belgian Grand Prix,2017-08-27,kvyat,1994-04-26,Toro Rosso,23,14,0
23614,980,835,4,14,13,2017,13,Belgian Grand Prix,2017-08-27,jolyon_palmer,1991-01-20,Renault,26,0,0
23615,980,838,1,20,14,2017,13,Belgian Grand Prix,2017-08-27,vandoorne,1992-03-26,McLaren,25,0,1
23616,980,825,210,12,15,2017,13,Belgian Grand Prix,2017-08-27,kevin_magnussen,1992-10-05,Haas F1 Team,24,0,0
23617,980,828,15,17,16,2017,13,Belgian Grand Prix,2017-08-27,ericsson,1990-09-02,Sauber,27,1,0
23618,980,815,10,8,17,2017,13,Belgian Grand Prix,2017-08-27,perez,1990-01-26,Force India,27,24,12
23619,980,4,1,10,18,2017,13,Belgian Grand Prix,2017-08-27,alonso,1981-07-29,McLaren,36,12,8
23620,980,830,9,5,19,2017,13,Belgian Grand Prix,2017-08-27,max_verstappen,1997-09-30,Red Bull,19,4,22
23621,980,836,15,18,20,2017,13,Belgian Grand Prix,2017-08-27,wehrlein,1994-10-18,Sauber,22,0,0
23622,981,1,131,1,1,2017,14,Italian Grand Prix,2017-09-03,hamilton,1985-01-07,Mercedes,32,68,62
23623,981,822,131,4,2,2017,14,Italian Grand Prix,2017-09-03,bottas,1989-08-28,Mercedes,28,32,43
23624,981,20,6,6,3,2017,14,Italian Grand Prix,2017-09-03,vettel,1987-07-03,Ferrari,30,41,49
23625,981,817,9,16,4,2017,14,Italian Grand Prix,2017-09-03,ricciardo,1989-07-01,Red Bull,28,24,25
23626,981,8,6,5,5,2017,14,Italian Grand Prix,2017-09-03,raikkonen,1979-10-17,Ferrari,37,24,45
23627,981,839,10,3,6,2017,14,Italian Grand Prix,2017-09-03,ocon,1996-09-17,Force India,20,0,8
23628,981,840,3,2,7,2017,14,Italian Grand Prix,2017-09-03,stroll,1998-10-29,Williams,18,0,0
23629,981,13,3,7,8,2017,14,Italian Grand Prix,2017-09-03,massa,1981-04-25,Williams,36,32,7
23630,981,815,10,10,9,2017,14,Italian Grand Prix,2017-09-03,perez,1990-01-26,Force India,27,18,6
23631,981,830,9,13,10,2017,14,Italian Grand Prix,2017-09-03,max_verstappen,1997-09-30,Red Bull,19,6,22
23632,981,825,210,9,11,2017,14,Italian Grand Prix,2017-09-03,kevin_magnussen,1992-10-05,Haas F1 Team,24,1,0
23633,981,826,5,8,12,2017,14,Italian Grand Prix,2017-09-03,kvyat,1994-04-26,Toro Rosso,23,1,0
23634,981,807,4,14,13,2017,14,Italian Grand Prix,2017-09-03,hulkenberg,1987-08-19,Renault,30,7,16
23635,981,832,5,15,14,2017,14,Italian Grand Prix,2017-09-03,sainz,1994-09-01,Toro Rosso,23,0,7
23636,981,154,210,20,15,2017,14,Italian Grand Prix,2017-09-03,grosjean,1986-04-17,Haas F1 Team,31,0,6
23637,981,836,15,12,16,2017,14,Italian Grand Prix,2017-09-03,wehrlein,1994-10-18,Sauber,22,0,0
23638,981,4,1,19,17,2017,14,Italian Grand Prix,2017-09-03,alonso,1981-07-29,McLaren,36,0,8
23639,981,828,15,11,18,2017,14,Italian Grand Prix,2017-09-03,ericsson,1990-09-02,Sauber,27,2,0
23640,981,838,1,18,19,2017,14,Italian Grand Prix,2017-09-03,vandoorne,1992-03-26,McLaren,25,0,1
23641,981,835,4,17,20,2017,14,Italian Grand Prix,2017-09-03,jolyon_palmer,1991-01-20,Renault,26,0,0
23642,982,1,131,5,1,2017,15,Singapore Grand Prix,2017-09-17,hamilton,1985-01-07,Mercedes,32,40,62
23643,982,817,9,3,2,2017,15,Singapore Grand Prix,2017-09-17,ricciardo,1989-07-01,Red Bull,28,51,27
23644,982,822,131,6,3,2017,15,Singapore Grand Prix,2017-09-17,bottas,1989-08-28,Mercedes,28,10,43
23645,982,832,5,10,4,2017,15,Singapore Grand Prix,2017-09-17,sainz,1994-09-01,Toro Rosso,23,2,7
23646,982,815,10,12,5,2017,15,Singapore Grand Prix,2017-09-17,perez,1990-01-26,Force India,27,16,6
23647,982,835,4,11,6,2017,15,Singapore Grand Prix,2017-09-17,jolyon_palmer,1991-01-20,Renault,26,0,0
23648,982,838,1,9,7,2017,15,Singapore Grand Prix,2017-09-17,vandoorne,1992-03-26,McLaren,25,0,1
23649,982,840,3,18,8,2017,15,Singapore Grand Prix,2017-09-17,stroll,1998-10-29,Williams,18,0,6
23650,982,154,210,15,9,2017,15,Singapore Grand Prix,2017-09-17,grosjean,1986-04-17,Haas F1 Team,31,0,6
23651,982,839,10,14,10,2017,15,Singapore Grand Prix,2017-09-17,ocon,1996-09-17,Force India,21,0,12
23652,982,13,3,17,11,2017,15,Singapore Grand Prix,2017-09-17,massa,1981-04-25,Williams,36,10,9
23653,982,836,15,19,12,2017,15,Singapore Grand Prix,2017-09-17,wehrlein,1994-10-18,Sauber,22,0,0
23654,982,825,210,16,13,2017,15,Singapore Grand Prix,2017-09-17,kevin_magnussen,1992-10-05,Haas F1 Team,24,2,0
23655,982,807,4,7,14,2017,15,Singapore Grand Prix,2017-09-17,hulkenberg,1987-08-19,Renault,30,2,8
23656,982,828,15,20,15,2017,15,Singapore Grand Prix,2017-09-17,ericsson,1990-09-02,Sauber,27,0,0
23657,982,826,5,13,16,2017,15,Singapore Grand Prix,2017-09-17,kvyat,1994-04-26,Toro Rosso,23,10,0
23658,982,4,1,8,17,2017,15,Singapore Grand Prix,2017-09-17,alonso,1981-07-29,McLaren,36,18,8
23659,982,20,6,1,18,2017,15,Singapore Grand Prix,2017-09-17,vettel,1987-07-03,Ferrari,30,53,58
23660,982,830,9,2,19,2017,15,Singapore Grand Prix,2017-09-17,max_verstappen,1997-09-30,Red Bull,19,12,11
23661,982,8,6,4,20,2017,15,Singapore Grand Prix,2017-09-17,raikkonen,1979-10-17,Ferrari,37,31,40
23662,983,830,9,3,1,2017,2,Malaysian Grand Prix,2017-10-01,max_verstappen,1997-09-30,Red Bull,20,24,1
23663,983,1,131,1,2,2017,2,Malaysian Grand Prix,2017-10-01,hamilton,1985-01-07,Mercedes,32,43,75
23664,983,817,9,4,3,2017,2,Malaysian Grand Prix,2017-10-01,ricciardo,1989-07-01,Red Bull,28,26,45
23665,983,20,6,20,4,2017,2,Malaysian Grand Prix,2017-10-01,vettel,1987-07-03,Ferrari,30,40,33
23666,983,822,131,5,5,2017,2,Malaysian Grand Prix,2017-10-01,bottas,1989-08-28,Mercedes,28,24,43
23667,983,815,10,9,6,2017,2,Malaysian Grand Prix,2017-10-01,perez,1990-01-26,Force India,27,8,12
23668,983,838,1,7,7,2017,2,Malaysian Grand Prix,2017-10-01,vandoorne,1992-03-26,McLaren,25,0,6
23669,983,840,3,13,8,2017,2,Malaysian Grand Prix,2017-10-01,stroll,1998-10-29,Williams,18,0,10
23670,983,13,3,11,9,2017,2,Malaysian Grand Prix,2017-10-01,massa,1981-04-25,Williams,36,14,8
23671,983,839,10,6,10,2017,2,Malaysian Grand Prix,2017-10-01,ocon,1996-09-17,Force India,21,0,11
23672,983,4,1,10,11,2017,2,Malaysian Grand Prix,2017-10-01,alonso,1981-07-29,McLaren,36,18,0
